date,Rolex Market Index (USD)
Sun Feb 27 2022,38477
Mon Feb 28 2022,38559
Tue Mar 01 2022,38600
Wed Mar 02 2022,38554
Thu Mar 03 2022,38571
Fri Mar 04 2022,38572
Sat Mar 05 2022,38561
Sun Mar 06 2022,38621
Mon Mar 07 2022,38720
Tue Mar 08 2022,38730
Wed Mar 09 2022,38751
Thu Mar 10 2022,38761
Fri Mar 11 2022,38777
Sat Mar 12 2022,38706
Sun Mar 13 2022,38703
Mon Mar 14 2022,38646
Tue Mar 15 2022,38606
Wed Mar 16 2022,38562
Thu Mar 17 2022,38575
Fri Mar 18 2022,38532
Sat Mar 19 2022,38525
Sun Mar 20 2022,38474
Mon Mar 21 2022,38451
Tue Mar 22 2022,38356
Wed Mar 23 2022,38343
Thu Mar 24 2022,38429
Fri Mar 25 2022,38418
Sat Mar 26 2022,38349
Sun Mar 27 2022,38263
Mon Mar 28 2022,38186
Tue Mar 29 2022,38176
Wed Mar 30 2022,38119
Thu Mar 31 2022,38078
Fri Apr 01 2022,37952
Sat Apr 02 2022,38046
Sun Apr 03 2022,37996
Mon Apr 04 2022,38000
Tue Apr 05 2022,37947
Wed Apr 06 2022,37918
Thu Apr 07 2022,37927
Fri Apr 08 2022,37868
Sat Apr 09 2022,37855
Sun Apr 10 2022,37780
Mon Apr 11 2022,37776
Tue Apr 12 2022,37776
Wed Apr 13 2022,37719
Thu Apr 14 2022,37689
Fri Apr 15 2022,37719
Sat Apr 16 2022,37645
Sun Apr 17 2022,37606
Mon Apr 18 2022,37616
Tue Apr 19 2022,37624
Wed Apr 20 2022,37551
Thu Apr 21 2022,37524
Fri Apr 22 2022,37507
Sat Apr 23 2022,37416
Sun Apr 24 2022,37318
Mon Apr 25 2022,37264
Tue Apr 26 2022,37207
Wed Apr 27 2022,37186
Thu Apr 28 2022,37108
Fri Apr 29 2022,37042
Sat Apr 30 2022,36985
Sun May 01 2022,36912
Mon May 02 2022,36863
Tue May 03 2022,36824
Wed May 04 2022,36733
Thu May 05 2022,36673
Fri May 06 2022,36687
Sat May 07 2022,36596
Sun May 08 2022,36517
Mon May 09 2022,36406
Tue May 10 2022,36405
Wed May 11 2022,36302
Thu May 12 2022,36232
Fri May 13 2022,36223
Sat May 14 2022,36093
Sun May 15 2022,36032
Mon May 16 2022,35942
Tue May 17 2022,35900
Wed May 18 2022,35853
Thu May 19 2022,35730
Fri May 20 2022,35689
Sat May 21 2022,35588
Sun May 22 2022,35561
Mon May 23 2022,35484
Tue May 24 2022,35430
Wed May 25 2022,35354
Thu May 26 2022,35299
Fri May 27 2022,35224
Sat May 28 2022,35142
Sun May 29 2022,35106
Mon May 30 2022,35067
Tue May 31 2022,35057
Wed Jun 01 2022,34967
Thu Jun 02 2022,34922
Fri Jun 03 2022,34904
Sat Jun 04 2022,34870
Sun Jun 05 2022,34805
Mon Jun 06 2022,34750
Tue Jun 07 2022,34670
Wed Jun 08 2022,34656
Thu Jun 09 2022,34575
Fri Jun 10 2022,34529
Sat Jun 11 2022,34445
Sun Jun 12 2022,34357
Mon Jun 13 2022,34319
Tue Jun 14 2022,34267
Wed Jun 15 2022,34200
Thu Jun 16 2022,34111
Fri Jun 17 2022,34003
Sat Jun 18 2022,33958
Sun Jun 19 2022,33865
Mon Jun 20 2022,33822
Tue Jun 21 2022,33735
Wed Jun 22 2022,33673
Thu Jun 23 2022,33683
Fri Jun 24 2022,33592
Sat Jun 25 2022,33550
Sun Jun 26 2022,33570
Mon Jun 27 2022,33570
Tue Jun 28 2022,33529
Wed Jun 29 2022,33494
Thu Jun 30 2022,33447
Fri Jul 01 2022,33380
Sat Jul 02 2022,33267
Sun Jul 03 2022,33222
Mon Jul 04 2022,33207
Tue Jul 05 2022,33146
Wed Jul 06 2022,33106
Thu Jul 07 2022,33019
Fri Jul 08 2022,32997
Sat Jul 09 2022,32930
Sun Jul 10 2022,32890
Mon Jul 11 2022,32869
Tue Jul 12 2022,32842
Wed Jul 13 2022,32814
Thu Jul 14 2022,32757
Fri Jul 15 2022,32699
Sat Jul 16 2022,32694
Sun Jul 17 2022,32659
Mon Jul 18 2022,32669
Tue Jul 19 2022,32642
Wed Jul 20 2022,32603
Thu Jul 21 2022,32568
Fri Jul 22 2022,32508
Sat Jul 23 2022,32447
Sun Jul 24 2022,32425
Mon Jul 25 2022,32376
Tue Jul 26 2022,32329
Wed Jul 27 2022,32283
Thu Jul 28 2022,32237
Fri Jul 29 2022,32186
Sat Jul 30 2022,32144
Sun Jul 31 2022,32073
Mon Aug 01 2022,32102
Tue Aug 02 2022,32074
Wed Aug 03 2022,32037
Thu Aug 04 2022,32034
Fri Aug 05 2022,31950
Sat Aug 06 2022,31900
Sun Aug 07 2022,31898
Mon Aug 08 2022,31931
Tue Aug 09 2022,31914
Wed Aug 10 2022,31899
Thu Aug 11 2022,31888
Fri Aug 12 2022,31844
Sat Aug 13 2022,31800
Sun Aug 14 2022,31731
Mon Aug 15 2022,31674
Tue Aug 16 2022,31571
Wed Aug 17 2022,31560
Thu Aug 18 2022,31563
Fri Aug 19 2022,31569
Sat Aug 20 2022,31573
Sun Aug 21 2022,31538
Mon Aug 22 2022,31522
Tue Aug 23 2022,31512
Wed Aug 24 2022,31442
Thu Aug 25 2022,31379
Fri Aug 26 2022,31337
Sat Aug 27 2022,31268
Sun Aug 28 2022,31252
Mon Aug 29 2022,31224
Tue Aug 30 2022,31205
Wed Aug 31 2022,31193
Thu Sep 01 2022,31173
Fri Sep 02 2022,31174
Sat Sep 03 2022,31131
Sun Sep 04 2022,31096
Mon Sep 05 2022,31079
Tue Sep 06 2022,31068
Wed Sep 07 2022,31035
Thu Sep 08 2022,31057
Fri Sep 09 2022,31050
Sat Sep 10 2022,31047
Sun Sep 11 2022,31030
Mon Sep 12 2022,30969
Tue Sep 13 2022,30980
Wed Sep 14 2022,30941
Thu Sep 15 2022,30975
Fri Sep 16 2022,30953
Sat Sep 17 2022,30948
Sun Sep 18 2022,30913
Mon Sep 19 2022,30918
Tue Sep 20 2022,30917
Wed Sep 21 2022,30892
Thu Sep 22 2022,30899
Fri Sep 23 2022,30904
Sat Sep 24 2022,30875
Sun Sep 25 2022,30830
Mon Sep 26 2022,30794
Tue Sep 27 2022,30800
Wed Sep 28 2022,30768
Thu Sep 29 2022,30750
Fri Sep 30 2022,30767
Sat Oct 01 2022,30723
Sun Oct 02 2022,30688
Mon Oct 03 2022,30702
Tue Oct 04 2022,30677
Wed Oct 05 2022,30631
Thu Oct 06 2022,30641
Fri Oct 07 2022,30599
Sat Oct 08 2022,30548
Sun Oct 09 2022,30516
Mon Oct 10 2022,30481
Tue Oct 11 2022,30408
Wed Oct 12 2022,30349
Thu Oct 13 2022,30299
Fri Oct 14 2022,30243
Sat Oct 15 2022,30172
Sun Oct 16 2022,30100
Mon Oct 17 2022,30088
Tue Oct 18 2022,30050
Wed Oct 19 2022,30074
Thu Oct 20 2022,30049
Fri Oct 21 2022,29992
Sat Oct 22 2022,29981
Sun Oct 23 2022,29961
Mon Oct 24 2022,29908
Tue Oct 25 2022,29879
Wed Oct 26 2022,29839
Thu Oct 27 2022,29770
Fri Oct 28 2022,29750
Sat Oct 29 2022,29693
Sun Oct 30 2022,29656
Mon Oct 31 2022,29641
Tue Nov 01 2022,29628
Wed Nov 02 2022,29622
Thu Nov 03 2022,29593
Fri Nov 04 2022,29552
Sat Nov 05 2022,29512
Sun Nov 06 2022,29499
Mon Nov 07 2022,29472
Tue Nov 08 2022,29461
Wed Nov 09 2022,29494
Thu Nov 10 2022,29493
Fri Nov 11 2022,29484
Sat Nov 12 2022,29437
Sun Nov 13 2022,29407
Mon Nov 14 2022,29401
Tue Nov 15 2022,29429
Wed Nov 16 2022,29396
Thu Nov 17 2022,29364
Fri Nov 18 2022,29382
Sat Nov 19 2022,29363
Sun Nov 20 2022,29347
Mon Nov 21 2022,29317
Tue Nov 22 2022,29334
Wed Nov 23 2022,29311
Thu Nov 24 2022,29341
Fri Nov 25 2022,29362
Sat Nov 26 2022,29423
Sun Nov 27 2022,29403
Mon Nov 28 2022,29390
Tue Nov 29 2022,29400
Wed Nov 30 2022,29388
Thu Dec 01 2022,29376
Fri Dec 02 2022,29363
Sat Dec 03 2022,29363
Sun Dec 04 2022,29385
Mon Dec 05 2022,29376
Tue Dec 06 2022,29360
Wed Dec 07 2022,29355
Thu Dec 08 2022,29359
Fri Dec 09 2022,29376
Sat Dec 10 2022,29370
Sun Dec 11 2022,29352
Mon Dec 12 2022,29355
Tue Dec 13 2022,29330
Wed Dec 14 2022,29372
Thu Dec 15 2022,29371
Fri Dec 16 2022,29360
Sat Dec 17 2022,29379
Sun Dec 18 2022,29339
Mon Dec 19 2022,29331
Tue Dec 20 2022,29322
Wed Dec 21 2022,29313
Thu Dec 22 2022,29301
Fri Dec 23 2022,29310
Sat Dec 24 2022,29338
Sun Dec 25 2022,29321
Mon Dec 26 2022,29314
Tue Dec 27 2022,29278
Wed Dec 28 2022,29269
Thu Dec 29 2022,29268
Fri Dec 30 2022,29270
Sat Dec 31 2022,29262
Sun Jan 01 2023,29262
Mon Jan 02 2023,29270
Tue Jan 03 2023,29253
Wed Jan 04 2023,29229
Thu Jan 05 2023,29175
Fri Jan 06 2023,29185
Sat Jan 07 2023,29148
Sun Jan 08 2023,29075
Mon Jan 09 2023,29094
Tue Jan 10 2023,29085
Wed Jan 11 2023,29112
Thu Jan 12 2023,29125
Fri Jan 13 2023,29110
Sat Jan 14 2023,29112
Sun Jan 15 2023,29136
Mon Jan 16 2023,29147
Tue Jan 17 2023,29112
Wed Jan 18 2023,29089
Thu Jan 19 2023,29108
Fri Jan 20 2023,29177
Sat Jan 21 2023,29193
Sun Jan 22 2023,29177
Mon Jan 23 2023,29144
Tue Jan 24 2023,29139
Wed Jan 25 2023,29131
Thu Jan 26 2023,29134
Fri Jan 27 2023,29162
Sat Jan 28 2023,29117
Sun Jan 29 2023,29076
Mon Jan 30 2023,29161
Tue Jan 31 2023,29038
Wed Feb 01 2023,29029
Thu Feb 02 2023,29105
Fri Feb 03 2023,29134
Sat Feb 04 2023,29115
Sun Feb 05 2023,29197
Mon Feb 06 2023,29100
Tue Feb 07 2023,29202
Wed Feb 08 2023,29212
Thu Feb 09 2023,29190
Fri Feb 10 2023,29188
Sat Feb 11 2023,29200
Sun Feb 12 2023,29203
Mon Feb 13 2023,29194
Tue Feb 14 2023,29172
Wed Feb 15 2023,29171
Thu Feb 16 2023,29155
Fri Feb 17 2023,29165
Sat Feb 18 2023,29134
Sun Feb 19 2023,29102
Mon Feb 20 2023,29046
Tue Feb 21 2023,29047
Wed Feb 22 2023,29032
Thu Feb 23 2023,29058
Fri Feb 24 2023,29075
Sat Feb 25 2023,29037
Sun Feb 26 2023,29037
Mon Feb 27 2023,29058
Tue Feb 28 2023,29059
Wed Mar 01 2023,29070
Thu Mar 02 2023,29036
Fri Mar 03 2023,29046
Sat Mar 04 2023,29051
Sun Mar 05 2023,29067
Mon Mar 06 2023,29054
Tue Mar 07 2023,29025
Wed Mar 08 2023,29009
Thu Mar 09 2023,28982
Fri Mar 10 2023,29016
Sat Mar 11 2023,29009
Sun Mar 12 2023,28985
Mon Mar 13 2023,28966
Tue Mar 14 2023,28967
Wed Mar 15 2023,28949
Thu Mar 16 2023,28963
Fri Mar 17 2023,28969
Sat Mar 18 2023,28975
Sun Mar 19 2023,28941
Mon Mar 20 2023,28931
Tue Mar 21 2023,28945
Wed Mar 22 2023,28994
Thu Mar 23 2023,28992
Fri Mar 24 2023,29013
Sat Mar 25 2023,29013
Sun Mar 26 2023,29034
Mon Mar 27 2023,29043
Tue Mar 28 2023,29123
Wed Mar 29 2023,29165
Thu Mar 30 2023,29180
Fri Mar 31 2023,29196
Sat Apr 01 2023,29209
Sun Apr 02 2023,29245
Mon Apr 03 2023,29265
Tue Apr 04 2023,29253
Wed Apr 05 2023,29295
Thu Apr 06 2023,29301
Fri Apr 07 2023,29310
Sat Apr 08 2023,29319
